1.35482e+15  -1.07371e+18  5.56502  34.5101  31.0386  17.0204  17.1157  16.7618  21.1102  
1.35482e+15  -1.07371e+18  5.10624  34.5101  31.0043  17.0204  20.6133  16.7618  17.6965  
1.35482e+15  -1.07371e+18  6.91812  34.5101  30.9946  17.0204  21.0986  16.7618  21.1057  
1.35482e+15  -1.07371e+18  7.56122  34.5101  35.2042  17.0204  10.2126  16.7618  13.5454  
1.35482e+15  -1.07371e+18  7.59937  34.5101  35.1861  17.0204  10.783  16.7618  21.05  
1.35482e+15  -1.07371e+18  5.2452  34.5101  35.0991  17.0204  14.171  16.7618  21.126  
1.35482e+15  -1.07371e+18  6.05019  34.5101  34.9915  17.0204  17.1699  16.7618  10.7326  
1.35482e+15  -1.07371e+18  7.05728  34.5101  35.1179  17.0204  20.4828  16.7618  10.6424  
1.35482e+15  -1.07371e+18  5.07341  34.5101  35.2369  17.0204  21.0809  16.7618  13.8083  
1.35482e+15  -1.07371e+18  4.18573  34.5101  35.126  17.0204  21.0403  16.7618  17.7521  
1.35482e+15  -1.07371e+18  7.09618  34.5101  35.0829  17.0204  24.0852  16.7618  17.1016  
1.35482e+15  -1.07371e+18  7.47376  34.5101  38.5372  17.0204  10.7792  16.7618  17.5915  
1.35482e+15  -1.07371e+18  7.64741  34.5101  38.1021  17.0204  14.1487  16.7618  10.6516  
1.35482e+15  -1.07371e+18  5.82636  34.5101  38.5855  17.0204  14.1612  16.7618  13.7347  
1.35482e+15  -1.07371e+18  4.9502  34.5101  38.1351  17.0204  13.6746  16.7618  17.1746  
1.35482e+15  -1.07371e+18  6.28264  34.5101  38.1248  17.0204  14.1946  16.7618  21.0538  
1.35482e+15  -1.07371e+18  4.4678  34.5101  38.0735  17.0204  17.6568  16.7618  14.1428  
1.35482e+15  -1.07371e+18  3.65664  34.5101  38.1072  17.0204  17.6042  16.7618  17.0642  
1.35482e+15  -1.07371e+18  5.5703  34.5101  38.0808  17.0204  17.2159  16.7618  21.0326  
1.35482e+15  -1.07371e+18  6.2029  34.5101  38.5243  17.0204  21.0208  16.7618  14.24  
1.35482e+15  -1.07371e+18  6.84435  34.5101  38.0967  17.0204  21.0226  16.7618  21.0001  
1.35482e+15  -1.07371e+18  7.05139  34.5101  41.5035  17.0204  17.1632  16.7618  17.6532  
1.10052e+10  1.3775e+12  0.828149  0.329242  0.727279  7.21137  7.87771  3.33864  3.04988  
1.10052e+10  1.3775e+12  5.71557  0.329242  3.213  7.21137  3.31056  3.33864  0.31615  
1.10052e+10  1.3775e+12  5.06267  0.329242  3.36671  7.21137  3.1789  3.33864  3.71763  
1.10052e+10  1.3775e+12  5.87181  0.329242  3.77658  7.21137  3.84634  3.33864  6.69581  
1.10052e+10  1.3775e+12  4.31094  0.329242  3.35276  7.21137  6.73304  3.33864  0.303227  
1.10052e+10  1.3775e+12  2.99418  0.329242  3.32026  7.21137  7.29383  3.33864  3.22853  
1.10052e+10  1.3775e+12  5.29397  0.329242  3.85711  7.21137  7.26805  3.33864  7.28542  
1.10052e+10  1.3775e+12  4.62441  0.329242  3.2682  7.21137  10.7605  3.33864  3.72765  
1.10052e+10  1.3775e+12  5.8849  0.329242  3.33587  7.21137  10.8494  3.33864  6.85387  
1.10052e+10  1.3775e+12  7.6031  0.329242  6.72561  7.21137  3.13344  3.33864  3.85251  
1.10052e+10  1.3775e+12  7.01405  0.329242  7.32519  7.21137  7.31812  3.33864  3.83084  
1.10052e+10  1.3775e+12  7.55038  0.329242  6.7833  7.21137  6.87247  3.33864  7.24231  
1.10052e+10  1.3775e+12  7.60827  0.329242  7.30965  7.21137  10.2346  3.33864  3.1977  
1.02058e+09  -1.05369e+13  1.00961  34.4924  35.1224  9.70243  10.2011  6.28122  6.89255  
1.02058e+09  -1.05369e+13  7.27697  34.4924  35.2308  9.70243  10.1857  6.28122  13.5045  
1.02058e+09  -1.05369e+13  7.32463  34.4924  35.1806  9.70243  14.1346  6.28122  0.490534  
1.02058e+09  -1.05369e+13  3.84721  34.4924  35.5073  9.70243  7.87771  6.28122  3.04988  
1.02058e+09  -1.05369e+13  7.14023  34.4924  38.5566  9.70243  3.84634  6.28122  6.69581  
1.02058e+09  -1.05369e+13  7.603  34.4924  38.1328  9.70243  6.73304  6.28122  0.303227  
1.02058e+09  -1.05369e+13  5.30439  34.4924  38.1003  9.70243  7.29383  6.28122  3.22853  
1.02058e+09  -1.05369e+13  4.91049  34.4924  38.6371  9.70243  7.26805  6.28122  7.28542  
1.02058e+09  -1.05369e+13  6.7419  34.4924  38.6981  9.70243  6.73294  6.28122  10.6341  
1.02058e+09  -1.05369e+13  4.50374  34.4924  38.0482  9.70243  10.7605  6.28122  3.72765  
1.02058e+09  -1.05369e+13  3.84353  34.4924  38.1159  9.70243  10.8494  6.28122  6.85387  
1.02058e+09  -1.05369e+13  5.33178  34.4924  38.0525  9.70243  10.294  6.28122  10.206  
1.02058e+09  -1.05369e+13  6.84521  34.4924  38.6193  9.70243  14.2565  6.28122  3.26693  
1.02058e+09  -1.05369e+13  6.00597  34.4924  38.5208  9.70243  14.1355  6.28122  6.71963  
1.02058e+09  -1.05369e+13  7.20776  34.4924  38.0755  9.70243  14.1627  6.28122  10.6653  
1.10052e+10  -1.3775e+12  0.828149  0.727279  0.329242  7.87771  7.21137  3.04988  3.33864  
1.10052e+10  -1.3775e+12  2.45535  0.727279  0.331699  7.87771  10.175  3.04988  3.8211  
1.10052e+10  -1.3775e+12  4.50692  0.727279  0.342448  7.87771  10.2011  3.04988  6.89255  
1.10052e+10  -1.3775e+12  6.76803  0.727279  0.400616  7.87771  14.1346  3.04988  0.490534  
1.10052e+10  -1.3775e+12  5.8746  0.727279  3.213  7.87771  3.31056  3.04988  0.31615  
1.10052e+10  -1.3775e+12  5.43059  0.727279  3.36671  7.87771  3.1789  3.04988  3.71763  
1.10052e+10  -1.3775e+12  6.23242  0.727279  3.77658  7.87771  3.84634  3.04988  6.69581  
1.10052e+10  -1.3775e+12  3.96832  0.727279  3.35276  7.87771  6.73304  3.04988  0.303227  
1.10052e+10  -1.3775e+12  2.6639  0.727279  3.32026  7.87771  7.29383  3.04988  3.22853  
1.10052e+10  -1.3775e+12  5.30163  0.727279  3.85711  7.87771  7.26805  3.04988  7.28542  
1.10052e+10  -1.3775e+12  3.90207  0.727279  3.2682  7.87771  10.7605  3.04988  3.72765  
1.10052e+10  -1.3775e+12  5.4869  0.727279  3.33587  7.87771  10.8494  3.04988  6.85387  
1.10052e+10  -1.3775e+12  6.89354  0.727279  3.3026  7.87771  13.6449  3.04988  0.287921  
1.10052e+10  -1.3775e+12  7.10078  0.727279  3.83935  7.87771  14.2565  3.04988  3.26693  
1.10052e+10  -1.3775e+12  7.3265  0.727279  7.33441  7.87771  6.77674  3.04988  0.0815095  
1.10052e+10  -1.3775e+12  6.66749  0.727279  7.32519  7.87771  7.31812  3.04988  3.83084  
1.10052e+10  -1.3775e+12  7.43386  0.727279  6.7833  7.87771  6.87247  3.04988  7.24231  
1.10052e+10  -1.3775e+12  7.55128  0.727279  7.2687  7.87771  10.1042  3.04988  0.00450394  
1.10052e+10  -1.3775e+12  6.99316  0.727279  7.30965  7.87771  10.2346  3.04988  3.1977  
